,index,sentence,entity,score,score2
0,15,'今日开盘后急剧下跌，早盘期间曾一度触及跌停，尾盘随着白马股反弹，三安光电股价跌幅收窄，收盘跌5.96%，报23.18元，成交约21.66亿元,三安光电,-1,"(三安光电股价跌幅,跌)"
1,112,比如对于今年三季度股价暴涨的“妖王”方大炭素，10月份就出现数额较大的净偿还，净偿还额达5.31亿元，10月份方大炭素股价也出现调整，下跌4.65%，股价最多一度较9月底调整近20%,方大炭素,-1,"(10月份方大炭素股价,下跌)"
2,226,?新华网图特朗普政府将对中国商品征收高额关税的计划，在国内招致了一片反对声,新华网,-1,"(新华网图特朗普政府,招致)"
3,281,而今日盘面显示，白马板块总龙头贵州茅台盘中一度下跌超6%，拖累整个蓝筹股出现调整，这与我们近期预判白马处于调整周期的观点基本一致,贵州茅台,-1,"(白马板块总龙头贵州茅台盘中,下跌)"
4,330,可是，面对激变的中国婴幼儿乳粉市场，贝因美业绩却一再走低,贝因美,-1,"(贝因美,一再)"
5,359,以为例，公司的产品本身就不愁卖，而且还有很强的产品涨价预期，由于有很强的业绩支撑，因而突发事件对公司股价影响只是短期和暂时性的，在此种情况下，贵州茅台股价如果出现急跌就很可能意味着属于被“错杀”的情形,贵州茅台,-1,"(贵州茅台,急跌)"
6,366,其中日月股份的傅明康家族财富缩水了一半，名次较去年下降了1444位，成为中国名次下降最多的富豪,日月股份,-1,"(其中日月股份的傅明康家族财富,缩水)"
7,410,基金君发现，上峰水泥今年上半年股价也一路下跌，表现较差，到了6月份开始反弹，6、7月周期股活跃，该股出现一波凌厉的涨势，但近期又陷入了震荡,上峰水泥,-1,"(上峰水泥,下跌)"
8,415,基金君看了一下，大豪科技流通股比例较低，流通A股占比11.32%，今年上半年股价连续下跌，直到三季度开始止跌反弹，出现一波比较强劲的上涨，但最近总体走势比较起伏,大豪科技,-1,"(大豪科技流通股比例,低)"
9,433,随后，绿景控股也与定增相关认购方解除协议，并和北京市儿科研究所等曾签过合作协议的多家医院终止合作,绿景控股,-1,"(绿景控股,终止)"
10,438,这背后，是绿景控股日益下降的主业业绩,绿景控股,-1,"(绿景控股,下降)"
